1,1193,1
2,1357,1
3,3421,1
4,3468,1
5,2987,1
6,2406,1
7,648,1
8,39,1
9,2268,1
10,2622,1
11,1753,1
12,1252,1
13,2987,1
14,3354,1
15,3421,1
16,2987,1
17,1179,1
18,2987,1
19,2987,1
20,648,1
21,2987,1
22,2987,1
23,1248,1
24,2987,1
25,2987,1
26,3421,1
27,2987,1
28,1249,1
29,2989,1
30,1176,1
31,648,1
32,1249,1
33,1175,1
34,3424,1
35,3359,1
36,2987,1
37,648,1
38,648,1
39,3354,1
40,2987,1
41,2628,1
42,2989,1
43,3793,1
44,2987,1
45,719,1
46,3280,1
47,1193,1
48,2987,1
49,648,1
50,648,1
51,3863,1
52,648,1
53,2987,1
54,3873,1
55,589,1
56,1183,1
57,1249,1
58,1175,1
59,1175,1
60,648,1
61,3861,1
62,3789,1
63,2987,1
64,3793,1
65,2987,1
66,3863,1
67,1250,1
68,3863,1
69,1183,1
70,2987,1
71,648,1
72,3869,1
73,1175,1
74,1252,1
75,575,1
76,1249,1
77,2997,1
78,2997,1
79,648,1
80,2059,1
81,1178,1
82,718,1
83,2987,1
84,1196,1
85,648,1
86,648,1
87,3793,1
88,1250,1
89,3868,1
90,647,1
91,2997,1
92,2987,1
93,2987,1
94,3933,1
95,1249,1
96,2997,1
97,1248,1
98,648,1
99,3861,1
100,648,1
101,648,1
102,2987,1
103,648,1
104,2987,1
105,3793,1
106,1183,1
107,1248,1
108,1249,1
109,2054,1
110,1249,1
111,2997,1
112,2987,1
113,648,1
114,2997,1
115,648,1
116,2987,1
117,2987,1
118,2987,1
119,2987,1
120,3006,1
121,3934,1
122,1250,1
123,2987,1
124,1179,1
125,1248,1
126,1179,1
127,715,1
128,1249,1
129,2987,1
130,1249,1
131,2987,1
132,3938,1
133,3791,1
134,648,1
135,2987,1
136,2987,1
137,2987,1
138,1248,1
139,2987,1
140,648,1
141,648,1
142,3793,1
143,648,1
144,2053,1
145,2997,1
146,2987,1
147,648,1
148,2987,1
149,1249,1
150,2987,1
151,1175,1
152,1259,1
153,3,1
154,1248,1
155,2124,1
156,648,1
157,2987,1
158,1252,1
159,2987,1
160,648,1
161,2988,1
162,2987,1
163,2987,1
164,1250,1
165,3868,1
166,2987,1
167,648,1
168,588,1
169,2987,1
170,1178,1
171,1179,1
172,2987,1
173,3789,1
174,648,1
175,2987,1
176,2987,1
177,2987,1
178,2987,1
179,3791,1
180,2997,1
181,2987,1
182,648,1
183,2987,1
184,1179,1
185,1250,1
186,2987,1
187,1177,1
188,2987,1
189,593,1
190,2987,1
191,2997,1
192,2987,1
193,2987,1
194,2124,1
195,2987,1
196,1252,1
197,1259,1
198,2987,1
199,647,1
200,2997,1
201,2996,1
202,2987,1
203,2125,1
204,2987,1
205,2987,1
206,3793,1
207,3793,1
208,2987,1
209,3861,1
210,648,1
211,1249,1
212,648,1
213,588,1
214,2987,1
215,3793,1
216,2987,1
217,648,1
218,2987,1
219,648,1
220,2987,1
221,648,1
222,2987,1
223,2987,1
224,648,1
225,2987,1
226,1186,1
227,2997,1
228,1249,1
229,647,1
230,2987,1
231,2987,1
232,1175,1
233,2125,1
234,1252,1
235,2987,1
236,3930,1
237,648,1
238,3789,1
239,2125,1
240,1320,1
241,1252,1
242,648,1
243,3868,1
244,1249,1
245,2987,1
246,1259,1
247,3006,1
248,3863,1
249,2987,1
250,1249,1
251,3930,1
252,1320,1
253,571,1
254,3932,1
255,3863,1
256,1179,1
257,587,1
258,2058,1
259,1252,1
260,648,1
261,2987,1
262,2053,1
263,648,1
264,2987,1
265,1183,1
266,720,1
267,715,1
268,2987,1
269,1183,1
270,2987,1
